Ins[32] RD[5] RS1[5] RS2[5]
0x00000033 0 0 0
0x00100033 0 0 1
0x00200033 0 0 2
0x00300033 0 0 3
0x00400033 0 0 4
0x00500033 0 0 5
0x00600033 0 0 6
0x00700033 0 0 7
0x00800033 0 0 8
0x00900033 0 0 9
0x00a00033 0 0 10
0x00b00033 0 0 11
0x00c00033 0 0 12
0x00d00033 0 0 13
0x00e00033 0 0 14
0x00f00033 0 0 15
0x01000033 0 0 16
0x01100033 0 0 17
0x01200033 0 0 18
0x01300033 0 0 19
0x01400033 0 0 20
0x01500033 0 0 21
0x01600033 0 0 22
0x01700033 0 0 23
0x01800033 0 0 24
0x01900033 0 0 25
0x01a00033 0 0 26
0x01b00033 0 0 27
0x01c00033 0 0 28
0x01d00033 0 0 29
0x01e00033 0 0 30
0x01f00033 0 0 31
0x00008033 0 1 0
0x00108033 0 1 1
0x00208033 0 1 2
0x00308033 0 1 3
0x00408033 0 1 4
0x00508033 0 1 5
0x00608033 0 1 6
0x00708033 0 1 7
0x00808033 0 1 8
0x00908033 0 1 9
0x00a08033 0 1 10
0x00b08033 0 1 11
0x00c08033 0 1 12
0x00d08033 0 1 13
0x00e08033 0 1 14
0x00f08033 0 1 15
0x01008033 0 1 16
0x01108033 0 1 17
0x01208033 0 1 18
0x01308033 0 1 19
0x01408033 0 1 20
0x01508033 0 1 21
0x01608033 0 1 22
0x01708033 0 1 23
0x01808033 0 1 24
0x01908033 0 1 25
0x01a08033 0 1 26
0x01b08033 0 1 27
0x01c08033 0 1 28
0x01d08033 0 1 29
0x01e08033 0 1 30
0x01f08033 0 1 31
0x00010033 0 2 0
0x00110033 0 2 1
0x00210033 0 2 2
0x00310033 0 2 3
0x00410033 0 2 4
0x00510033 0 2 5
0x00610033 0 2 6
0x00710033 0 2 7
0x00810033 0 2 8
0x00910033 0 2 9
0x00a10033 0 2 10
0x00b10033 0 2 11
0x00c10033 0 2 12
0x00d10033 0 2 13
0x00e10033 0 2 14
0x00f10033 0 2 15
0x01010033 0 2 16
0x01110033 0 2 17
0x01210033 0 2 18
0x01310033 0 2 19
0x01410033 0 2 20
0x01510033 0 2 21
0x01610033 0 2 22
0x01710033 0 2 23
0x01810033 0 2 24
0x01910033 0 2 25
0x01a10033 0 2 26
0x01b10033 0 2 27
0x01c10033 0 2 28
0x01d10033 0 2 29
0x01e10033 0 2 30
0x01f10033 0 2 31
0x00018033 0 3 0
0x00118033 0 3 1
0x00218033 0 3 2
0x00318033 0 3 3
0x00418033 0 3 4
0x00518033 0 3 5
0x00618033 0 3 6
0x00718033 0 3 7
0x00818033 0 3 8
0x00918033 0 3 9
0x00a18033 0 3 10
0x00b18033 0 3 11
0x00c18033 0 3 12
0x00d18033 0 3 13
0x00e18033 0 3 14
0x00f18033 0 3 15
0x01018033 0 3 16
0x01118033 0 3 17
0x01218033 0 3 18
0x01318033 0 3 19
0x01418033 0 3 20
0x01518033 0 3 21
0x01618033 0 3 22
0x01718033 0 3 23
0x01818033 0 3 24
0x01918033 0 3 25
0x01a18033 0 3 26
0x01b18033 0 3 27
0x01c18033 0 3 28
0x01d18033 0 3 29
0x01e18033 0 3 30
0x01f18033 0 3 31
0x00020033 0 4 0
0x00120033 0 4 1
0x00220033 0 4 2
0x00320033 0 4 3
0x00420033 0 4 4
0x00520033 0 4 5
0x00620033 0 4 6
0x00720033 0 4 7
0x00820033 0 4 8
0x00920033 0 4 9
0x00a20033 0 4 10
0x00b20033 0 4 11
0x00c20033 0 4 12
0x00d20033 0 4 13
0x00e20033 0 4 14
0x00f20033 0 4 15
0x01020033 0 4 16
0x01120033 0 4 17
0x01220033 0 4 18
0x01320033 0 4 19
0x01420033 0 4 20
0x01520033 0 4 21
0x01620033 0 4 22
0x01720033 0 4 23
0x01820033 0 4 24
0x01920033 0 4 25
0x01a20033 0 4 26
0x01b20033 0 4 27
0x01c20033 0 4 28
0x01d20033 0 4 29
0x01e20033 0 4 30
0x01f20033 0 4 31
0x00028033 0 5 0
0x00128033 0 5 1
0x00228033 0 5 2
0x00328033 0 5 3
0x00428033 0 5 4
0x00528033 0 5 5
0x00628033 0 5 6
0x00728033 0 5 7
0x00828033 0 5 8
0x00928033 0 5 9
0x00a28033 0 5 10
0x00b28033 0 5 11
0x00c28033 0 5 12
0x00d28033 0 5 13
0x00e28033 0 5 14
0x00f28033 0 5 15
0x01028033 0 5 16
0x01128033 0 5 17
0x01228033 0 5 18
0x01328033 0 5 19
0x01428033 0 5 20
0x01528033 0 5 21
0x01628033 0 5 22
0x01728033 0 5 23
0x01828033 0 5 24
0x01928033 0 5 25
0x01a28033 0 5 26
0x01b28033 0 5 27
0x01c28033 0 5 28
0x01d28033 0 5 29
0x01e28033 0 5 30
0x01f28033 0 5 31
0x00030033 0 6 0
0x00130033 0 6 1
0x00230033 0 6 2
0x00330033 0 6 3
0x00430033 0 6 4
0x00530033 0 6 5
0x00630033 0 6 6
0x00730033 0 6 7
0x00830033 0 6 8
0x00930033 0 6 9
0x00a30033 0 6 10
0x00b30033 0 6 11
0x00c30033 0 6 12
